Id,SalePrice
1805,137032.84
1806,114855.516
1807,135829.5
1808,131502.05
1809,119003.086
1810,141847.45
1811,72567.055
1812,87078.02
1813,110972.984
1814,81091.67
1815,43556.6
1816,81214.91
1817,127162.79
1818,148341.17
1819,126680.04
1820,64185.234
1821,95767.31
1822,152367.66
1823,35741.617
1824,132320.31
1825,139947.1
1826,94978.87
1827,96618.23
1828,134359.3
1829,157403.42
1830,139895.08
1831,140417.77
1832,97537.04
1833,131178.62
1834,111549.07
1835,140769.6
1836,106456.65
1837,78672.38
1838,101732.88
1839,84512.11
1840,155902.38
1841,126203.49
1842,94387.39
1843,160617.48
1844,130095.555
1845,158080.77
1846,149243.61
1847,179243.06
1848,35355.844
1849,113940.055
1850,111501.09
1851,135379.53
1852,130981.805
1853,136339.02
1854,164545.5
1855,151400.16
1856,241328.5
1857,140975.78
1858,135728.06
1859,109523.89
1860,165810.8
1861,110142.71
1862,312290.75
1863,307754.03
1864,307770.34
1865,295641.47
1866,299337.4
1867,244919.42
1868,290167.12
1869,220230.06
1870,235288.34
1871,252795.36
1872,200028.48
1873,244428.38
1874,155313.44
1875,207011.67
1876,221363.78
1877,218101.97
1878,225506.9
1879,128721.78
1880,136513.4
1881,261063.05
1882,254132.73
1883,198683.1
1884,210299.9
1885,235785.58
1886,268484.62
1887,230310.33
1888,268893.62
1889,196502.44
1890,140682.95
1891,137584.81
1892,86100.445
1893,119701.695
1894,131366.78
1895,143082.55
1896,119134.695
1897,124759.08
1898,115066.62
1899,141715.58
1900,129989.53
1901,157174.05
1902,146056.5
1903,194984.66
1904,129858.734
1905,196160.5
1906,151891.33
1907,214240.88
1908,116529.0
1909,147804.86
1910,129532.97
1911,219364.08
1912,271817.84
1913,196829.42
1914,51343.9
1915,253150.83
1916,43361.766
1917,242648.23
1918,143023.6
1919,186780.3
1920,180170.42
1921,323614.16
1922,277416.9
1923,216775.1
1924,259406.78
1925,220580.36
1926,313414.53
1927,131728.78
1928,179809.16
1929,107269.53
1930,124034.445
1931,153741.83
1932,149029.02
1933,180448.69
1934,196635.81
1935,195476.4
1936,197470.75
1937,201396.6
1938,189393.89
1939,217836.81
1940,179990.77
1941,192475.05
1942,193586.61
1943,194869.06
1944,299102.56
1945,297025.3
1946,157091.8
1947,250495.44
1948,188342.31
1949,231236.02
1950,195648.33
1951,255001.36
1952,220012.56
1953,204262.42
1954,202811.16
1955,137733.94
1956,289194.56
1957,171325.83
1958,288368.94
1959,154386.98
1960,101352.0
1961,124205.76
1962,95896.57
1963,115983.414
1964,117748.35
1965,138255.77
1966,127202.37
1967,276128.88
1968,348720.1
1969,317312.9
1970,345408.75
1971,367058.6
1972,321962.2
1973,264639.12
1974,298391.06
1975,370306.6
1976,275607.5
1977,333133.75
1978,312224.94
1979,285962.28
1980,212994.36
1981,298483.28
1982,219940.06
1983,205904.94
1984,180381.27
1985,237240.06
1986,230866.84
1987,190994.42
1988,203889.12
1989,211529.19
1990,230806.38
1991,229046.72
1992,236956.06
1993,192900.66
1994,228285.47
1995,203558.16
1996,276366.38
1997,283045.8
1998,296002.62
1999,273462.34
2000,285230.84
2001,275573.47
2002,247890.77
2003,262107.39
2004,279516.47
2005,224081.14
2006,217605.5
2007,259727.11
2008,220152.98
2009,206731.14
2010,210168.89
2011,148480.77
2012,186757.38
2013,185249.92
2014,197286.33
2015,201074.0
2016,207011.78
2017,199475.62
2018,124056.66
2019,144377.27
2020,95838.29
2021,92530.945
2022,202687.72
2023,144831.44
2024,283465.9
2025,319265.8
2026,172389.86
2027,169458.03
2028,159403.28
2029,173180.94
2030,244209.05
2031,225790.8
2032,224094.38
2033,232298.6
2034,173137.9
2035,234172.19
2036,210541.9
2037,209698.06
2038,244463.47
2039,187346.19
2040,299451.03
2041,254338.3
2042,217115.69
2043,177290.95
2044,196642.77
2045,198214.73
2046,143971.19
2047,146324.39
2048,149321.62
2049,165413.56
2050,163475.22
2051,90611.766
2052,134387.75
2053,151839.1
2054,64497.47
2055,157332.31
2056,154482.19
2057,112134.375
2058,238474.34
2059,153336.69
2060,184253.0
2061,190716.05
2062,123115.9
2063,100117.16
2064,145472.19
2065,108982.09
2066,189994.81
2067,145439.31
2068,151863.5
2069,63153.605
2070,90961.95
2071,108504.96
2072,169004.14
2073,145141.1
2074,188066.34
2075,152920.28
2076,119686.09
2077,152123.42
2078,113893.38
2079,138927.34
2080,101636.36
2081,107721.66
2082,139966.38
2083,137120.36
2084,91399.02
2085,111587.14
2086,148945.06
2087,126722.87
2088,102337.21
2089,70829.73
2090,121519.02
2091,98835.73
2092,146237.45
2093,107523.76
2094,111324.28
2095,134752.61
2096,67954.45
2097,94811.79
2098,145948.3
2099,44212.004
2100,103519.45
2101,122800.98
2102,119313.44
2103,92918.04
2104,120235.68
2105,128841.46
2106,56554.027
2107,216485.31
2108,117080.414
2109,108814.414
2110,127260.766
2111,135414.44
2112,136277.83
2113,108302.61
2114,109512.61
2115,147673.03
2116,116119.65
2117,155730.3
2118,103988.15
2119,92100.46
2120,111520.75
2121,86250.375
2122,116622.12
2123,76381.64
2124,154920.52
2125,151116.19
2126,175228.55
2127,159378.72
2128,115161.195
2129,82107.664
2130,131283.94
2131,166386.42
2132,116328.37
2133,134197.77
2134,131696.02
2135,103233.34
2136,46919.164
2137,117941.0
2138,137299.44
2139,162522.48
2140,141990.14
2141,142779.88
2142,129568.45
2143,141097.02
2144,100062.805
2145,147822.95
2146,156832.56
2147,181446.02
2148,143123.84
2149,145758.66
2150,224927.95
2151,103471.9
2152,160075.53
2153,181456.56
2154,90679.48
2155,149298.48
2156,251198.33
2157,253292.42
2158,236513.03
2159,214967.16
2160,199691.31
2161,251756.16
2162,345837.75
2163,321783.84
2164,243692.73
2165,183137.34
2166,165591.2
2167,228740.7
2168,207952.8
2169,200328.28
2170,216975.67
2171,156770.06
2172,154799.23
2173,167574.23
2174,239025.34
2175,274026.28
2176,275970.03
2177,238295.98
2178,227452.7
2179,151752.31
2180,225372.92
2181,201116.3
2182,229497.61
2183,201260.14
2184,127526.61
2185,128861.38
2186,157618.47
2187,165103.73
2188,158475.6
2189,303870.28
2190,49004.57
2191,51693.72
2192,70755.7
2193,101146.75
2194,99964.5
2195,96010.03
2196,91475.3
2197,114881.01
2198,147185.9
2199,183652.5
2200,139224.84
2201,146827.53
2202,164629.12
2203,156934.08
2204,160917.06
2205,103548.74
2206,136841.95
2207,188461.72
2208,239278.8
2209,213124.64
2210,122324.7
2211,106229.71
2212,110289.68
2213,91611.81
2214,144381.78
2215,98103.445
2216,148676.19
2217,42627.605
2218,60584.473
2219,60021.25
2220,56805.582
2221,255638.02
2222,242010.62
2223,281464.2
2224,235288.81
2225,136152.11
2226,217750.81
2227,211260.61
2228,258583.34
2229,249171.17
2230,165753.83
2231,220089.44
2232,205967.53
2233,201990.6
2234,250026.53
2235,226009.0
2236,262432.66
2237,318316.12
2238,218682.72
2239,113599.9
2240,170436.17
2241,173480.62
2242,136238.23
2243,134556.58
2244,107250.51
2245,98024.234
2246,132713.16
2247,118051.875
2248,118524.08
2249,123226.01
2250,131962.47
2251,115006.11
2252,199916.92
2253,169557.94
2254,187965.84
2255,215654.02
2256,178762.7
2257,229290.62
2258,171807.16
2259,199007.23
2260,167924.14
2261,184403.27
2262,183359.22
2263,312345.94
2264,386705.97
2265,204667.45
2266,249421.16
2267,320421.3
2268,316489.56
2269,164231.61
2270,205888.89
2271,223257.98
2272,226546.3
2273,178268.95
2274,210799.7
2275,188517.03
2276,182760.08
2277,202571.05
2278,166140.11
2279,120939.875
2280,102395.19
2281,182351.9
2282,191927.42
2283,114669.96
2284,120543.9
2285,123040.85
2286,125176.15
2287,302124.44
2288,269831.34
2289,315428.03
2290,351180.44
2291,293863.03
2292,345325.6
2293,359662.12
2294,324210.66
2295,370309.34
2296,280887.7
2297,296451.5
2298,302038.66
2299,328213.22
2300,303116.62
2301,281240.75
2302,252840.73
2303,241067.42
2304,241998.61
2305,205223.36
2306,202170.78
2307,214721.14
2308,218166.69
2309,252567.38
2310,211143.3
2311,217263.81
2312,194488.77
2313,194902.27
2314,182287.45
2315,199085.53
2316,212720.08
2317,202585.73
2318,195522.92
2319,195253.69
2320,189825.45
2321,242832.27
2322,199204.84
2323,186462.77
2324,204477.03
2325,223547.14
2326,192530.11
2327,216863.83
2328,231869.39
2329,207844.31
2330,210274.75
2331,323078.28
2332,321415.94
2333,289943.22
2334,255755.92
2335,266726.3
2336,293665.97
2337,207006.06
2338,267483.78
2339,232210.45
2340,326734.56
2341,248628.81
2342,236324.67
2343,241912.69
2344,225509.75
2345,234099.16
2346,213109.36
2347,207741.9
2348,233161.9
2349,194281.97
2350,284819.22
2351,242154.48
2352,251252.42
2353,271353.1
2354,145344.6
2355,146549.64
2356,171818.92
2357,207541.11
2358,199262.61
2359,143056.27
2360,115420.445
2361,161202.28
2362,255451.89
2363,138110.36
2364,175536.44
2365,217733.7
2366,192611.6
2367,205845.53
2368,215032.83
2369,205887.47
2370,184436.4
2371,165270.4
2372,202386.55
2373,263793.4
2374,288923.8
2375,204938.33
2376,281440.38
2377,282595.47
2378,161530.5
2379,233113.72
2380,145355.28
2381,197818.66
2382,216438.12
2383,216879.1
2384,250586.58
2385,175554.34
2386,135777.66
2387,133937.77
2388,99284.12
2389,126276.59
2390,146418.42
2391,151033.0
2392,105386.01
2393,170884.03
2394,144591.81
2395,217752.95
2396,141979.66
2397,217465.36
2398,139872.9
2399,48527.867
2400,50099.73
2401,106339.14
2402,138299.33
2403,155385.52
2404,156240.27
2405,174961.42
2406,141766.39
2407,125294.85
2408,156839.9
2409,125121.62
2410,194434.39
2411,108546.234
2412,159086.6
2413,126047.836
2414,142418.69
2415,147881.16
2416,116242.88
2417,107870.734
2418,125798.98
2419,135896.72
2420,129378.17
2421,149516.69
2422,118090.984
2423,126769.15
2424,168403.4
2425,262193.2
2426,151739.16
2427,122347.83
2428,197443.0
2429,100195.07
2430,130584.46
2431,127370.87
2432,141328.31
2433,138607.94
2434,138239.4
2435,161042.4
2436,94583.4
2437,95548.02
2438,122891.01
2439,115249.23
2440,120590.336
2441,95906.84
2442,99332.98
2443,134200.48
2444,151708.73
2445,66771.55
2446,135889.7
2447,192676.7
2448,130288.39
2449,100537.88
2450,161930.2
2451,141999.16
2452,187113.2
2453,76799.3
2454,124186.21
2455,131585.4
2456,115555.51
2457,114129.9
2458,119572.36
2459,86884.48
2460,158795.12
2461,114058.0
2462,128722.234
2463,113782.15
2464,177465.67
2465,129467.69
2466,115905.24
2467,159046.2
2468,80429.17
2469,71048.31
2470,215693.78
2471,199420.34
2472,171619.92
2473,110918.51
2474,86371.26
2475,218920.08
2476,95709.17
2477,117568.984
2478,166614.1
2479,112592.875
2480,145539.75
2481,128259.33
2482,129658.484
2483,102724.414
2484,134847.7
2485,120003.47
2486,153594.61
2487,244750.16
2488,156088.75
2489,159898.19
2490,153644.77
2491,78069.34
2492,194125.17
2493,169448.47
2494,160459.06
2495,85988.66
2496,247219.83
2497,148492.58
2498,102333.63
2499,85223.98
2500,122848.48
2501,131526.12
2502,153419.67
2503,91723.24
2504,198153.34
2505,228839.3
2506,266050.12
2507,280437.22
2508,264893.16
2509,235638.47
2510,233164.38
2511,191092.12
2512,218243.6
2513,231047.53
2514,227290.52
2515,157581.8
2516,190936.94
2517,154574.53
2518,169535.52
2519,226802.9
2520,222397.31
2521,198786.23
2522,238707.31
2523,124897.13
2524,153616.97
2525,152919.11
2526,142587.48
2527,110033.33
2528,122938.81
2529,146663.38
2530,137561.95
2531,253430.12
2532,235354.55
2533,219909.86
2534,233024.48
2535,277484.3
2536,247505.06
2537,228516.48
2538,196608.48
2539,199769.75
2540,199226.42
2541,202458.67
2542,179882.4
2543,135405.89
2544,113518.836
2545,148417.47
2546,137158.78
2547,155582.39
2548,153214.73
2549,184581.84
2550,579701.2
2551,146210.53
2552,122977.914
2553,53041.44
2554,88208.08
2555,106395.01
2556,88788.68
2557,120280.08
2558,181030.27
2559,118896.91
2560,156040.1
2561,126269.22
2562,128733.85
2563,122694.06
2564,188288.52
2565,149737.16
2566,161702.66
2567,127255.75
2568,200185.31
2569,202017.31
2570,121388.94
2571,202501.25
2572,143047.1
2573,232823.53
2574,235497.12
2575,124058.72
2576,128591.71
2577,150624.42
2578,66975.53
2579,43009.277
2580,103216.42
2581,162848.6
2582,116589.47
2583,254575.38
2584,167010.69
2585,225205.03
2586,220007.75
2587,209654.36
2588,138784.0
2589,151692.6
2590,226034.77
2591,262811.34
2592,217869.69
2593,268651.22
2594,173568.45
2595,200888.92
2596,295444.06
2597,213738.3
2598,278919.25
2599,293172.44
2600,221976.69
2601,139531.7
2602,82645.13
2603,98446.805
2604,84446.27
2605,84531.71
2606,158234.94
2607,242686.42
2608,232007.6
2609,182264.48
2610,89980.484
2611,150241.56
2612,171046.8
2613,129781.125
2614,121517.6
2615,156913.78
2616,164227.45
2617,207076.02
2618,234054.95
2619,224109.62
2620,211678.9
2621,189600.66
2622,203116.2
2623,237406.3
2624,292692.2
2625,264093.1
2626,186851.42
2627,160821.16
2628,340791.0
2629,357797.0
2630,298308.62
2631,356440.94
2632,332163.44
2633,259989.94
2634,342643.72
2635,165090.75
2636,208409.78
2637,187879.84
2638,256137.19
2639,198492.97
2640,168586.72
2641,108297.26
2642,191615.47
2643,124816.12
2644,136153.19
2645,108048.71
2646,99199.73
2647,120799.2
2648,142591.7
2649,145858.02
2650,114893.23
2651,145872.9
2652,324089.38
2653,253742.77
2654,259105.83
2655,334142.16
2656,302526.38
2657,295796.1
2658,273646.22
2659,279810.94
2660,307342.78
2661,303090.0
2662,313985.53
2663,280141.62
2664,245341.73
2665,291826.28
2666,262796.44
2667,195699.92
2668,196270.12
2669,198460.19
2670,272157.38
2671,203520.05
2672,206556.81
2673,208795.7
2674,217969.6
2675,176449.53
2676,209618.78
2677,210607.3
2678,256466.62
2679,267995.84
2680,269025.06
2681,331940.28
2682,296972.7
2683,392489.6
2684,292960.3
2685,293765.62
2686,254634.52
2687,279089.06
2688,219580.33
2689,200662.6
2690,346073.3
2691,196286.94
2692,139899.94
2693,216681.78
2694,139631.1
2695,213425.45
2696,200852.89
2697,207353.86
2698,211301.45
2699,177200.3
2700,158661.03
2701,167218.4
2702,133255.84
2703,130165.15
2704,151836.6
2705,105192.53
2706,106240.46
2707,137321.0
2708,119594.95
2709,93155.93
2710,124392.195
2711,299000.12
2712,341355.44
2713,180581.94
2714,157593.95
2715,178957.19
2716,158207.53
2717,215323.36
2718,227629.67
2719,165346.44
2720,189792.19
2721,140194.08
2722,174369.53
2723,162534.25
2724,123335.18
2725,133702.02
2726,145222.27
2727,182752.64
2728,180712.33
2729,149603.88
2730,140309.47
2731,117176.25
2732,118977.47
2733,173113.34
2734,151019.39
2735,132158.3
2736,149394.66
2737,103766.97
2738,143434.08
2739,171144.67
2740,145054.67
2741,141405.3
2742,181220.61
2743,158506.0
2744,170181.0
2745,148548.66
2746,131442.11
2747,151854.25
2748,116916.11
2749,132855.97
2750,120145.91
2751,130833.305
2752,220163.34
2753,184020.55
2754,284057.6
2755,135250.7
2756,95192.56
2757,81571.66
2758,69739.1
2759,147600.48
2760,137799.86
2761,155478.1
2762,152631.06
2763,221260.4
2764,150596.78
2765,274702.7
2766,124262.93
2767,63671.043
2768,116015.82
2769,128676.99
2770,144606.56
2771,98859.03
2772,103163.71
2773,160244.47
2774,132295.69
2775,125089.086
2776,138780.95
2777,150862.33
2778,100402.09
2779,122210.67
2780,94023.84
2781,79754.66
2782,89935.17
2783,82319.15
2784,119984.71
2785,139388.9
2786,48662.758
2787,108956.625
2788,69950.78
2789,188113.47
2790,79950.39
2791,119494.18
2792,51748.613
2793,142759.86
2794,86136.21
2795,104682.15
2796,77770.39
2797,210270.14
2798,118229.016
2799,115014.53
2800,63558.234
2801,91269.17
2802,125869.016
2803,175593.92
2804,126240.336
2805,85124.625
2806,75662.11
2807,160272.05
2808,164729.69
2809,107768.83
2810,128914.04
2811,182216.44
2812,173938.12
2813,182679.98
2814,178283.95
2815,94858.625
2816,208764.89
2817,153154.03
2818,125017.91
2819,178488.55
2820,152346.3
2821,116518.21
2822,200109.19
2823,310305.84
2824,188452.94
2825,181139.83
2826,132200.22
2827,136821.19
2828,247395.5
2829,206569.58
2830,243670.9
2831,193911.95
2832,248283.28
2833,270548.66
2834,224863.0
2835,232951.4
2836,217308.58
2837,176083.25
2838,163169.55
2839,205735.95
2840,207587.94
2841,208146.94
2842,240698.55
2843,154035.08
2844,173073.83
2845,112122.05
2846,220061.2
2847,221933.97
2848,215294.53
2849,213015.84
2850,273280.0
2851,229795.22
2852,244071.36
2853,251492.53
2854,151621.44
2855,212552.67
2856,211076.48
2857,198156.19
2858,213585.94
2859,128803.01
2860,128727.42
2861,141858.22
2862,221129.48
2863,123613.67
2864,250206.11
2865,148151.0
2866,168185.36
2867,82061.57
2868,113779.04
2869,109901.734
2870,151197.5
2871,92335.8
2872,24171.121
2873,99206.98
2874,130033.05
2875,104151.234
2876,161141.86
2877,105489.51
2878,132252.45
2879,143562.47
2880,94716.555
2881,127220.836
2882,150543.75
2883,178353.12
2884,192279.11
2885,165449.67
2886,232752.53
2887,98826.61
2888,122734.09
2889,45041.047
2890,65814.055
2891,146374.31
2892,40989.46
2893,70252.79
2894,40634.633
2895,268938.8
2896,249204.73
2897,207499.83
2898,162277.34
2899,213652.66
2900,178291.2
2901,203903.28
2902,199464.92
2903,302191.75
2904,313550.88
2905,86775.87
2906,215975.58
2907,117960.71
2908,133091.97
2909,159351.02
2910,56501.855
2911,83376.34
2912,163180.0
2913,83168.03
2914,70575.89
2915,74309.53
2916,85606.23
2917,208537.34
2918,107069.86
2919,240459.83
